essay_id,holistic_essay_score,essay_word_count,full_text,prompt_name,assignment,grade_level,race_ethnicity
AAAOPP13416000072364_cleaned,3,320,"In this essay I will talk about why you should participate in the Seagoing Cowboys program. My name is PROPER_NAME and I am participating in the Seagoing Cowboys program. I think people would enjoy participating in this program. Over 100 members participate in this type of program. We have a lot of jobs you guys can do. If I can do it you can do it too.

My friend PROPER_NAME works here and she feeds the animals. "" I really love working here,"" she said. If you like animals you would love this job. Sometimes when the animals are good we give them treat and sometimes play with them. My close friend PROPER_NAME helps me stay up at night and watch the animals. This can be a hard job, but trust me its all worth it. We work at night and sleep through out the day.

The people that work herer are nice. They treat you nicely and the animals. This is a team effort to help the animals. If you want to join this program and can clean the animals or you can help feed them with Jully. Most of the people here love participating in the Seagoing Cowboys progarm. I also love working here.

You should work here because you would be helping the animals. You would help keep the animals alive. I think you would enjoy this type of program if you like animals. You would enjoy being with the animals and the people who work here. This is a very good job.

In this essay I talked about why you should join the Seagoing Cowboys program. In the eassay I talked about what type of jobs you can have. I think the people that like all types of different animals would like this program. This a intersting job to do. On our breaks we enjoy playing games.             ","""A Cowboy Who Rode the Waves""","You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.",6.0,Black/African American
AAAOPP13416000087999,3,280,"Have you ever said the words,"" I wanna travel the amazing beatiful world,""? There is a way you can but there is some danger to it! You can join the Seagoing Cowboys program, you can travel the 7 seas, see the ancient old pyramids, and see the amazing giantic Eiffel Tower!

First, The 7 seas are the one of the best places on the whole entire planet Earth! ""It took about two weeks to cross the Atlantic Ocean from the eastern coast of the United States and a month to get to China."" I can ensure you possibly 1 of your family member has been on one of the great and giant seas and if they haven't you can definetly be the first! I can predict that you've always wanted to visit one of the great seas!

Second, The ancient pyramids are a huge mystery of the glowing universe you can discover them and feel the 8 acres of old limestone. You can visit one of the most famous pharohs also! I can infer you will love and adore this exprience!

Last but not least, The Eiffel Tower is a candy to the brain, one of the best monuments in front of your naked eye! Paris also has alot of beautiful sights and you can get one of the best views from the top. I can see you want to see the beautiful sky on top of the Eiffel Tower.

You can join the Seagoing Cowboys program, you can travel the 7 seas, see the ancient pyramids, and see the amazing Eiffel Tower! Next time when you want to travel think about joing the Seagoing Cowboys program! ""It opened up the world to him.""","""A Cowboy Who Rode the Waves""","You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.",6.0,Hispanic/Latino
AAAOPP13416000104596,4,525,"Do you like seeing different places and different countries? If so you should join the seagoing cowboys. You will be able to see lots off different cities and countries. Do you like to help people in need then you should join the seagoing cowboys. Lots of people need help ,they need food supplies ,animals and many other things. You will also be having lots of fun and you will be able to enjoy yourself.

There are lots of other place to see and different foods. If you join now you will see different cities,countries and foods. There are lots of diffent types of food to try and maybe you might really like one type of food. Cities are diiferent from other ones they may be alike but not really. There are different types of cities to see . Countrys are way different nthan other ones and some other ones speak a different langue. Don't you think it would be great if you to lean a different langue?

When you would come back to your home you would be ale to teach others different cultires and lanuges.

Helping others is a great thing to do and very inportant. There are lots of people without food or cloths to wear. People need help because their towns have been destroyed and they have nothing left for them. They also need animals to perduse meat, wool, and they can sell htem so they can get money to buy things. Lots of those people are dieing from hunger or they are out side with no place to sleep or even sit. They need our help,they need your help.

You might be think how am I going to get there. We will take you by boat but you might be wondering that seems boring and we will have nothing to do on the boat. There is lots of things to do on the boat. You can feed the animals as we take to different places. Does that seem boring to you if so you are right but there are othering things to do such as baseball and volleyball games and other games. On the back that is when you can really start having fun. SInce there are no animals on the boat that extra space can be use as a table-tennis room and you can have tournamets. You can also have fencing,boxing,reading, whittling.

Do you still think you will not like being Seagoing CowBoys? There are many different food,cities,and countires. Helping the people in the need who dont't have food suplies and animals. Also all those fun games you would be able to play and how you would be able to make new friends and talk to different people. That seems like a great program i would join and i have joined the Seagoing CowBoys. To see different things,to help lots of people ,and to meet different people and have a good time with them. I don't know about you but I sure would want to be a part of the Seagoing Cowboys. If you would join the Seagoing Cowboys program you would have a great time.         ","""A Cowboy Who Rode the Waves""","You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.",6.0,Hispanic/Latino
AAAOPP13416000055906,2,170,I think that everyone should participate in the Seagoing Cowboys program because it gives you a chance to see amazing things like different places and land forms that you may never be able to see unless you join. You also get to help other people and give them food and animals and shelters to help rebuild their homes and country. The program teaches you about other countries and their needs and going to expirence that in person helps you understand it more. You get to meet new people and have fun with them and do something great for their country at the same time. knowing that you are saving peoples lives is a great feeling and it lets you know that you have done something good in the world. The Seagoing Cowboy trip is a once in a life time chance to see amazing places and help people rebuild their countries and you get to help people and save lifes. I think that everyone should join the Seagoing Cowboys program.,"""A Cowboy Who Rode the Waves""","You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.",6.0,White
AAAOPP13416000067158,2,223,"Would you like to participate in the Seagoing Cowboys program? I hope you would all want to participate. It is a lot of fun. You also get to learn about different animals like what they eat.

A reason why you would want to have this is, you get to save animals lives and get to be with animals. The person didn't agree with me. He said ""What if you are alergect to many kinds of animals?"" I said you can wear a protected suit that animal's hairs couldn't get into the suit. He still doesn't agree. Then he says "" What if you get sick or hurt?"" I said we will help you.

Another reason would be, you could be able to see the rest of the world. You also get to see stuff in that country you go to, when you save the animals lives. He agrees and says""That would be cool but would you ever get to have fun on board?"" I said yes but you have to make sure that you do your job every hour like feeding the animals.

After that many people joined the Seagoing Cowboys. Especially the people who were at the argument. One week later I went back on board and started saving animals lives again. It was a lot more fun with more people on board with me.","""A Cowboy Who Rode the Waves""","You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.",6.0,White
AAAOPP13416000007688,3,308,"Why exactlly should one spend there time in the Seagoing Cowboy program? Being in the Seagoing Cowboy program is a progam you should participate in. Just think about the many horses and cows that are harmed and need our after help after a war. This experience is a great one and you should try it.

Traveling is a big part of this amazing program, you get to see so many many historic sites and arcitecture. Being able to cross the Atlantic or Pacific Ocean by boat is pretty cool. One of the times this was used was in 1945 after World War II ended in Europe. Also in 1945 the Seagoing Cowboys helped after the Pacific War had ended.

After world War II ended many countries were ruined to help fix this 44 nations joined together to form the United Nations Relief and Rehabilitation Administration (UNRRA). This is also a very good way to help in a fun way. The Seagoing Cowboy program saves many animals who would have else not made it through that deadly war or natural disaster. This is the program made for people who love animals. There are always cows or horses on board that are being rescued.

There is always work to be done as well. So, if your strong and like to work that could be a plus. Haybales and grain always need brought up from lower holds of the ship. Stalls always need cleaned and there is always work to be done. Sometimes you can catch a break on the way to another port and then you can relax.

So why should you join the Seagoing Cowboy program? Well for one reason, your helping so many animals and people too. There is always animals that need our help because well, animals can not talk for themselves so we have to be there for them. ","""A Cowboy Who Rode the Waves""","You have just read the article, 'A Cowboy Who Rode the Waves.' Luke's participation in the Seagoing Cowboys program allowed him to experience adventures and visit many unique places. Using information from the article, write an argument from Luke's point of view convincing others to participate in the Seagoing Cowboys program. Be sure to include: reasons to join the program; details from the article to support Luke's claims; an introduction, a body, and a conclusion to your essay.",6.0,White
5360577,3,536,"Limiting car usage will benfit this world in many ways. The reason we are thinking of this is because in this world today pollution is getting out of hand. We are smart enough to realize this though and are trying to fix this problem.

If we limit car usage the death toll will not be as high, death is supposed to be natural, car crashes are becoming natural. Everyday I hear sirens and i assume there has been a car crash, on the radio instead of playing music they have ""stress-saver traffic"" which tells you what major roads are closed because of car crashes. I get using a car if your work is more than 5 miles away, but if you live close why waste the money? or take the risk? We can't be that lazy. Driving cars causes stress too, like road rage. "" 'When I had a car I was always tense. I'm much happier this way' said Heidrun Walter, a media trainer and mother of two..."" (Rosenthal, Source 1, Par. 2). This explains how cars stress people, this risk of car crashes etc.

Limiting car usage will also eliminate getaway vehicles for crimminals. What better way to identify a car with less cars on the road? There are benfits everywhere obesity would go down because people would be forced to do some type of excercise to get to their job instead of using a car. In some ways New York, USA has already done this by creating subways. Lots of people use subways to get to their jobs or bikes. Then again it has the most polluted city in the U.S. using subways will reduce that pollution dramatically or just walking somewhere instead of taking a cab.

Having a car-free day would at least open our eyes to the differnce it would make. Imagine the glorious sounds of birds chirping, verbal commucation between people while they walk, and the smells. The smells of flowers you couldn't smell before or the orange tree down the road, the fresh grass, all of it. The daily noise would come to a halt, you would be able to hear things you couldn't hear before. Live life to the fullest. People would start going outside more instead of being indoors. Not using a car makes us even with everyone else, there wouldn't be any jealousy of who owns the best car. We wouldn't kill as much nature as before, we have ran things into extinction just because we wanted to build a highway. Maybe nature might grow back from the things we destroyed from it. Hey I mean look how long we survived without cars, we are barely surviving WITH them, car crashes are at a all time high.

I'm just saying wouldn't it be nice to live longer? not have to risk your life while driving? or being that innocent pedestrian on the sidewalk who got hit because the driver was drunk or fell asleep at the wheel? Or wouldn't it be nice to be able to look up into the beautiful night sky and actually see stars? these are all things that can't happen with people driving these days, what we need is a car-free way.    ",Car-free cities,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,10.0,Black/African American
5189242,4,751,"The advantages of limiting car usage has errupted since the year 2005. America's love affair with vehicles has been like the love of their children. Most people cant get any where without a car; they begin to believe that without a car you cat go anywhere, but if they look at the bright side America has many uses of transportation such as bus, train, plane, car pool, hiking, skating, bicycle, and walking. By using these ways of transportation many places around the world will find that is much easier then using a car everyday; maybe if we tried to make these federal transportation toals in our city then maybe air polution will decrese or even go away completely. There has been many improvement campaigns around the world such as Bogota's day without cars and Paris's driving ban due to smog. Many counties, cities, and states around the world are finding ways of transportation without cars and we should to. A world without cars is a utopia of a new way of living because many people are much happier this way.

As a result, to a world without cars Vauban, Germany's people has said a life without cars is wonderfull even if it takes a little more time to get places. ""As a result, 70 percent of Vauban's families donot own cars, and 57 percent sold a car to move here. ""When i had a car i was always tense. I'm much happier this way,"" said Heidrun Walter, a media trainor and a mother of two, as she walked verdant streets where the swish of bicycles and the chatter of wandering children drown out the occasional distant motor""(Rosenthal.3). According to Elizabeth Rosenthal's statistic Vauban's citizens are happy in this new way of life; they have learned that a life without cars can be different' but happier so that they can go through out their busy days without hearing the sound of an ongiong car zooming pass them as they walk the streets of their cities.""Vauban's streets a COMPLETELY car free besides the tram to downtown Feiburg and a few streets on the edge of the community""(Rosenthal.2). According to Elizabeth Rosenthal Vauban's streets being car free is a easier life; there is less traffic while trying to get to work in the morning, or even trying to get home, and picking up your kids in the afternoon.

""After days of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city""(Duffer.10). Paris being near pollution has caused them to enforce a partial driving ban on its cities people. In my oppinion Paris going into over pollution would cause it population to die to the lost of many lives because of air pollution. After 5 days of intesifying the smog congestion decresased and there was many people rerouting their daily lifes to acounter the partial ban on their daily lifes. ""On monday many motorists with even-numbered license plates were ordered to leave their cars at home or suffer a 22-euro fine ($31). The same would apply to odd-numbered plates the following day""(Duffer.11). Almost 4,000 motorist were fined that day because they did'nt want to listen to a simple order. Due to the partial ban the congestion of motor vehicles decreased by 60 percent in the capital of france. This ban is a good way to take away the stress of putting gas in your vehicles, finding someone to fix your car when it has broken down and a possible cure to lowering the global effect of air pollution.

As a result, to America's campaigns and organizations to keep U.S. drivers off the street and on public transportation the number of people driving and the number of people getting their license has decresased since 2009. Demographic shifts in the driving population has caused the population of many places around the world to stop driving cars and find new ways to get around. In the United States the Enviromental Protection Agency is promoting ""car reduced"" communities and federal transportation toals, that mattering on its out come, may become a law throught the whole of the United States within the next six years. This law may cause many U.S. citizens to become upset because of the restrictment of something they use through out their daily lifes. Most people in the U.S. think that driving is the only way to get around but there are many ways of transportation mattering on where your going and how fast you want to get there.    ",Car-free cities,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,10.0,Black/African American
5265450,1,265,"In many places there are people who have given up their cars because there is only two places that they could park in dowtown Freiburg so they don't have alot of space to park their vehicle. About 70 percent of the families who are Vauban's dont have cars and 57 percent of those people sold their cars to move there. While in the United States, Environmental Protection Agency is promoting car reduced communities and legislators who act in this in a cautios way. Experts want public transport to play a larger role in a new federal bill that would be approved this year. Paris enforced partial of the driving ban to clear the global city. About 4,000 drivers were fined and 27 had their cars impounded for their reaction to the fine so this is many of the advantages that citizens have in limited car usage so there is not much that drivers in this countries have that many people do have. In Bogota the day without cars was a part of an improvement campaign that began in the mid-1990s. President Obama's goals curb the United State's greenhouse gas and it unveiled last week and it will get a fortuitous assist from an incipient shift in the American behavior. There was a recent studies that suggested that Americans are buying few cars and driving less also getting fewer licenses each year that goes by and that has left researchers pondering questions. Company's like Ford and Mercedes are already rebranding themselves a broader product range.            ",Car-free cities,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,10.0,Hispanic/Latino
5216360,3,428,"Almost every single citizen in the United States of America has experienced riding in a car. And for most people, they have to have a car in order to make a living. This comes with many conciquences as well. For one, car accidents happen everywhere leading to major car insurance payments, injuries, and even death. Another downfall of having cars is all the traffic and pollution they cause to the enviornment. What if there was a society in which cars are banned? the only way of transportation is biking, walking, skateboarding, etc. That would be a lot heathier wouldnt it? Well in the city of Vauban, they did just that.

To start things off, car accidents are a huge crisis in which almost every country faces. Driving a car puts many things at risk including your life. Many people are severely injured as well causing issues for their life. Having limited car use would save thousands of lives and lower the amount of peoples lives lost from cars. If everybody walked and rode bycicles, nobody would get hurt!

This brings me to my next point. Using cars means polluting the air and expecting traffic. With no cars, your community wouldnt have to pay for stop lights, huge highways, and many other things the community must pay for in order to have access to vehicles. Also, cars pollute the air dramatically. Keeping the earth is very important and by using cars, all we are doing is hurting the earth we live on. People wouldnt have to buy gas and things would be much cheaper and cleaner without them.

This brings me to my last point. If everyone walked and rode bikes and man powered things, everyone would be a lot healthier. people would be forced to get outside and get exercise in order to go anywhere. Less people would be out of shape and people would be much happier. People would also socialize a lot more and everybody would know everbody. There would be less strangers and you would be closer to your community you live in.

To wrap things up, limiting car use would be very benificial to society for many reasons. One, there would be no car acciedents and this would save peoples lives. Two, without cars, there would be no pollution and no traffic issues at all. And three, without cars, people would be much healthier and socialize a lot more than they do with cars. All in all, a life without cars would be extreamly beneficial to the community and everyone would be much happier.    ",Car-free cities,Write an explanatory essay to inform fellow citizens about the advantages of limiting car usage. Your essay must be based on ideas and information that can be found in the passage set. Manage your time carefully so that you can read the passages; plan your response; write your response; and revise and edit your response. Be sure to use evidence from multiple sources; and avoid overly relying on one source. Your response should be in the form of a multiparagraph essay. Write your essay in the space provided.,10.0,Hispanic/Latino
